,ds,y
1,1/1/2010,202
2,1/2/2010,198
3,1/3/2010,129
4,1/4/2010,131
5,1/5/2010,144
6,1/6/2010,120
7,1/7/2010,127
8,1/8/2010,138
9,1/9/2010,114
10,1/10/2010,150
11,1/11/2010,121
12,1/12/2010,117
13,1/13/2010,117
14,1/14/2010,151
15,1/15/2010,155
16,1/16/2010,152
17,1/17/2010,183
18,1/18/2010,152
19,1/19/2010,161
20,1/20/2010,138
21,1/21/2010,132
22,1/22/2010,142
23,1/23/2010,120
24,1/24/2010,156
25,1/25/2010,140
26,1/26/2010,130
27,1/27/2010,144
28,1/28/2010,112
29,1/29/2010,148
30,1/30/2010,149
31,1/31/2010,138
32,2/1/2010,158
33,2/2/2010,142
34,2/3/2010,151
35,2/4/2010,122
36,2/5/2010,149
37,2/6/2010,157
38,2/7/2010,158
39,2/8/2010,168
40,2/9/2010,145
41,2/10/2010,128
42,2/11/2010,142
43,2/12/2010,133
44,2/13/2010,172
45,2/14/2010,182
46,2/15/2010,182
47,2/16/2010,166
48,2/17/2010,155
49,2/18/2010,178
50,2/19/2010,161
51,2/20/2010,174
52,2/21/2010,173
53,2/22/2010,152
54,2/23/2010,155
55,2/24/2010,135
56,2/25/2010,144
57,2/26/2010,137
58,2/27/2010,126
59,2/28/2010,140
60,3/1/2010,174
61,3/2/2010,158
62,3/3/2010,135
63,3/4/2010,134
64,3/5/2010,144
65,3/6/2010,170
66,3/7/2010,162
67,3/8/2010,200
68,3/9/2010,161
69,3/10/2010,162
70,3/11/2010,166
71,3/12/2010,165
72,3/13/2010,165
73,3/14/2010,164
74,3/15/2010,168
75,3/16/2010,185
76,3/17/2010,178
77,3/18/2010,156
78,3/19/2010,170
79,3/20/2010,169
80,3/21/2010,176
81,3/22/2010,161
82,3/23/2010,159
83,3/24/2010,168
84,3/25/2010,147
85,3/26/2010,146
86,3/27/2010,149
87,3/28/2010,183
88,3/29/2010,170
89,3/30/2010,163
90,3/31/2010,170
91,4/1/2010,169
92,4/2/2010,184
93,4/3/2010,189
94,4/4/2010,190
95,4/5/2010,196
96,4/6/2010,177
97,4/7/2010,175
98,4/8/2010,180
99,4/9/2010,142
100,4/10/2010,157
101,4/11/2010,158
102,4/12/2010,175
103,4/13/2010,145
104,4/14/2010,149
105,4/15/2010,143
106,4/16/2010,153
107,4/17/2010,162
108,4/18/2010,159
109,4/19/2010,171
110,4/20/2010,179
111,4/21/2010,145
112,4/22/2010,158
113,4/23/2010,175
114,4/24/2010,159
115,4/25/2010,159
116,4/26/2010,168
117,4/27/2010,117
118,4/28/2010,145
119,4/29/2010,149
120,4/30/2010,126
121,5/1/2010,151
122,5/2/2010,134
123,5/3/2010,144
124,5/4/2010,145
125,5/5/2010,126
126,5/6/2010,157
127,5/7/2010,132
128,5/8/2010,166
129,5/9/2010,144
130,5/10/2010,159
131,5/11/2010,155
132,5/12/2010,131
133,5/13/2010,159
134,5/14/2010,140
135,5/15/2010,151
136,5/16/2010,130
137,5/17/2010,148
138,5/18/2010,151
139,5/19/2010,138
140,5/20/2010,176
141,5/21/2010,158
142,5/22/2010,176
143,5/23/2010,151
144,5/24/2010,159
145,5/25/2010,172
146,5/26/2010,148
147,5/27/2010,153
148,5/28/2010,149
149,5/29/2010,184
150,5/30/2010,181
151,5/31/2010,171
152,6/1/2010,155
153,6/2/2010,133
154,6/3/2010,122
155,6/4/2010,147
156,6/5/2010,143
157,6/6/2010,164
158,6/7/2010,162
159,6/8/2010,153
160,6/9/2010,149
161,6/10/2010,153
162,6/11/2010,173
163,6/12/2010,172
164,6/13/2010,185
165,6/14/2010,160
166,6/15/2010,157
167,6/16/2010,182
168,6/17/2010,173
169,6/18/2010,141
170,6/19/2010,157
171,6/20/2010,142
172,6/21/2010,184
173,6/22/2010,141
174,6/23/2010,191
175,6/24/2010,156
176,6/25/2010,152
177,6/26/2010,186
178,6/27/2010,172
179,6/28/2010,178
180,6/29/2010,140
